fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,id
8,0.28,0.32,7.6,0.045,61,204,0.99543,3.1,0.55,10.1,6,628
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,4,629
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,5,630
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,4,631
7.4,0.4,0.41,14.1,0.053,37,194,0.99886,3.2,0.63,9.4,6,632
6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7,6,633
7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,7,634
5.6,0.175,0.29,0.8,0.043,20,67,0.99112,3.28,0.48,9.9,6,635
7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,8,636
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5,637
7.3,0.16,0.35,1.5,0.036,29,108,0.99342,3.27,0.51,10.2,6,638
6.4,0.16,0.37,1.5,0.037,27,109,0.99345,3.38,0.5,9.8,6,639
5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,6,640
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,4,641
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6,642
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,6,643
6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,5,644
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6,645
7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,5,646
6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,5,647
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7,648
6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,5,649
6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,6,650
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,5,651
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7,652
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7,653
5.1,0.14,0.25,0.7,0.039,15,89,0.9919,3.22,0.43,9.2,6,654
7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7,4,655
6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,7,656
7.3,0.32,0.29,1.5,0.038,32,144,0.99296,3.2,0.55,10.8,5,657
8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,5,658
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5,659
6.9,0.32,0.27,16,0.034,58,185,0.99938,3.34,0.6,9,6,660
6.2,0.26,0.32,15.3,0.031,64,185,0.99835,3.31,0.61,9.4,5,661
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6,662
7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,6,663
7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6,6,664
7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,6,665
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7,666
6.6,0.35,0.35,6,0.063,31,150,0.99537,3.1,0.47,9.4,6,667
6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7,5,668
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,5,669
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7,670
4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8,5,671
7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7,7,672
5.9,0.445,0.26,1.4,0.027,23,109,0.99148,3.3,0.36,10.5,6,673
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,5,674
8.2,0.32,0.26,2.1,0.062,26,87,0.98974,3.1,0.47,12.8,6,675
6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6,5,676
5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,5,677
7.1,0.23,0.24,5.4,0.039,60,196,0.9948,3.19,0.78,10,4,678
6.45,0.14,0.42,1.2,0.05,51,129,0.99116,3.27,0.69,11.1,7,679
6.5,0.15,0.44,12.6,0.052,65,158,0.99688,3.26,0.7,10.3,7,680
6.8,0.26,0.4,7.5,0.046,45,179,0.99583,3.2,0.49,9.3,5,681
7.9,0.37,0.31,2.85,0.037,5,24,0.9911,3.19,0.36,11.9,6,682
7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3,7,683
7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2,6,684
6.2,0.25,0.31,3.2,0.03,32,150,0.99014,3.18,0.31,12,6,685
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,5,686
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,6,687
7,0.16,0.36,2.6,0.029,28,98,0.99126,3.11,0.37,11.2,7,688
7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,6,689
6.5,0.22,0.5,16.4,0.048,36,182,0.99904,3.02,0.49,8.8,6,690
7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8,5,691
6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,6,692
6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5,7,693
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5,694
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5,695
6.6,0.26,0.38,6.5,0.17,68,201,0.9956,3.19,0.38,9.4,6,696
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,6,697
7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,6,698
6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,5,699
7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7,5,700
7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3,6,701
6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,6,702
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,5,703
7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,6,704
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,8,705
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,8,706
7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6,6,707
5.8,0.13,0.26,5.1,0.039,19,103,0.99478,3.36,0.47,9.3,6,708
7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,6,709
6.4,0.27,0.29,10.8,0.028,17,118,0.99356,3.18,0.37,11.2,6,710
6.2,0.29,0.32,3.6,0.026,39,138,0.9892,3.31,0.37,13.1,7,711
7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,7,712
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,8,713
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,6,714
8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,6,715
6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4,7,716
7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9,5,717
5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,7,718
6.6,0.4,0.46,6.2,0.056,42,241,0.9968,3.5,0.6,9.9,5,719
6.5,0.2,0.24,9.2,0.044,25,150,0.99502,3.22,0.44,10.5,5,720
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7,721
7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,5,722
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,6,723
6.5,0.15,0.32,1.3,0.036,19,76,0.98964,3.18,0.41,12.3,6,724
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7,725
5.8,0.21,0.32,1.6,0.045,38,95,0.98946,3.23,0.94,12.4,8,726
7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,7,727
6.8,0.475,0.33,3.95,0.047,16,81,0.98988,3.23,0.53,13.4,7,728
8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5,4,729
6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8,7,730
6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3,6,731
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7,732
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,6,733
6,0.44,0.26,3.1,0.053,57,128,0.98982,3.22,0.39,12.7,6,734
6.4,0.16,0.32,8.75,0.038,38,118,0.99449,3.19,0.41,10.7,5,735
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,8,736
5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8,5,737
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,8,738
6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,5,739
6,0.28,0.52,5,0.078,30,139,0.99494,3.1,0.36,9,6,740
7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,5,741
6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,5,742
8.1,0.12,0.38,0.9,0.034,36,86,0.99026,2.8,0.55,12,6,743
6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7,6,744
7.7,0.11,0.34,14.05,0.04,41,114,0.99634,3.07,0.59,11,7,745
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6,746
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,5,747
6.3,0.22,0.22,5.6,0.039,31,128,0.99296,3.12,0.46,10.4,6,748
7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9,6,749
8,0.14,0.33,1.2,0.045,71,162,0.9914,3.07,0.47,11,6,750
6.9,0.3,0.3,10.55,0.037,4,28,0.99184,3.07,0.32,12.7,6,751
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7,752
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7,753
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,7,754
6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11,6,755
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6,756
5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12,6,757
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6,758
7.4,0.32,0.22,11.7,0.035,44,150,0.99578,3.1,0.45,10.4,5,759
6.5,0.23,0.45,2.1,0.027,43,104,0.99054,3.02,0.52,11.3,6,760
5.7,0.12,0.26,5.5,0.034,21,99,0.99324,3.09,0.57,9.9,6,761
7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9,5,762
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,5,763
5.8,0.15,0.31,5.9,0.036,7,73,0.99152,3.2,0.43,11.9,6,764
6.9,0.28,0.41,1.4,0.016,6,55,0.98876,3.16,0.4,13.4,5,765
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5,766
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5,767
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,8,768
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,5,769
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,6,770
6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1,3,771
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,6,772
6.3,0.28,0.47,11.2,0.04,61,183,0.99592,3.12,0.51,9.5,6,773
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,7,774
5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11,7,775
6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7,7,776
7,0.26,0.34,10.9,0.038,25,84,0.99432,3.11,0.34,10.9,6,777
6.7,0.24,0.46,2.2,0.033,19,111,0.99045,3.1,0.62,11.9,6,778
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6,779
6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11,7,780
6.3,0.35,0.26,17.6,0.061,59,198,0.99918,3.11,0.49,8.8,5,781
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6,782
5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,5,783
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,6,784
7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,6,785
6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,5,786
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7,787
6.5,0.34,0.46,1,0.023,6,80,0.98865,3.15,0.54,12.9,6,788
5.2,0.34,0.37,6.2,0.031,42,133,0.99076,3.25,0.41,12.5,6,789
6.7,0.33,0.34,7.5,0.036,39,124,0.99123,2.99,0.32,12.4,8,790
7.8,0.21,0.34,11.9,0.039,55,140,0.9959,3.02,0.31,10.3,6,791
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6,792
7,0.17,0.36,6.4,0.055,42,123,0.99318,3.11,0.5,11,8,793
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6,794
5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11,5,795
7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9,6,796
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7,797
6.8,0.21,0.4,6.3,0.032,40,121,0.99214,3.18,0.53,12,7,798
6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8,5,799
7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1,5,800
6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9,4,801
5.7,0.2,0.3,2.5,0.046,38,125,0.99276,3.34,0.5,9.9,6,802
6.8,0.27,0.42,7.3,0.054,58,200,0.99556,3.12,0.49,9.4,6,803
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,7,804
6.2,0.2,0.29,11.8,0.035,21,93,0.99364,3.18,0.34,11.9,6,805
6.4,0.16,0.42,1,0.036,29,113,0.9908,3.18,0.52,11,6,806
6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,7,807
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,5,808
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,809
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,810
7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3,7,811
6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12,7,812
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,5,813
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6,814
8,0.34,0.25,6.4,0.035,38,103,0.99148,2.91,0.23,12.2,6,815
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7,816
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8,817
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8,818
6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3,6,819
6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8,7,820
9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11,3,821
6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6,6,822
6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4,7,823
5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,6,824
5.1,0.21,0.28,1.4,0.047,48,148,0.99168,3.5,0.49,10.4,5,825
7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4,5,826
6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,5,827
6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,5,828
5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9,6,829
6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4,6,830
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6,831
6.8,0.18,0.24,9.8,0.058,64,188,0.9952,3.13,0.51,10.6,6,832
7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9,6,833
6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,6,834
5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2,6,835
6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,6,836
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6,837
7,0.22,0.28,10.6,0.039,32,117,0.99355,3.05,0.55,11.5,7,838
5.6,0.15,0.26,5.55,0.051,51,139,0.99336,3.47,0.5,11,6,839
6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2,7,840
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8,841
6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,7,842
6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,6,843
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5,844
8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,6,845
6.6,0.26,0.46,7.8,0.047,48,186,0.9958,3.2,0.54,9.1,5,846
6.3,0.19,0.29,5.5,0.042,44,189,0.99304,3.19,0.47,10.3,6,847
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6,848
5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,6,849
6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,5,850
6,0.14,0.17,5.6,0.036,37,127,0.99373,3.05,0.57,9.8,6,851
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,6,852
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,6,853
6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1,8,854
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,6,855
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6,856
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6,857
6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4,6,858
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5,859
6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12,5,860
5.9,0.27,0.27,5,0.035,14,97,0.99058,3.1,0.33,11.8,7,861
6,0.16,0.22,1.6,0.042,36,106,0.9905,3.24,0.32,11.4,6,862
7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4,6,863
5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4,5,864
5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9,7,865
6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,6,866
6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6,5,867
6.8,0.19,0.34,1.9,0.04,41,108,0.99,3.25,0.45,12.9,6,868
6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,6,869
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,6,870
5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,7,871
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,6,872
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7,873
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7,874
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,6,875
6,0.24,0.28,3.95,0.038,61,134,0.99146,3.3,0.54,11.3,7,876
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7,877
6.5,0.16,0.34,1.4,0.029,29,133,0.99108,3.33,0.64,11.5,7,878
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,5,879
7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13,6,880
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,5,881
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,5,882
6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,4,883
7.1,0.35,0.27,3.1,0.034,28,134,0.9897,3.26,0.38,13.1,7,884
6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,5,885
7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9,6,886
6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2,7,887
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6,888
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6,889
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6,890
7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4,6,891
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,6,892
7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,6,893
5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,7,894
6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8,5,895
6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4,6,896
6.8,0.12,0.3,12.9,0.049,32,88,0.99654,3.2,0.35,9.9,6,897
6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,6,898
6.8,0.16,0.18,1.8,0.046,31,114,0.99226,3.27,0.55,10.8,6,899
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6,900
6.3,0.2,0.26,4.7,0.04,108,168,0.99278,3.07,0.75,10.7,7,901
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,7,902
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6,903
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,5,904
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,5,905
6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,5,906
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,6,907
6.4,0.29,0.32,2.4,0.014,34,89,0.99008,3.24,0.66,12.5,7,908
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,6,909
7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1,5,910
6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5,6,911
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,6,912
5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5,8,913
6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,7,914
6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2,5,915
5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7,7,916
6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4,6,917
6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9,7,918
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,7,919
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,5,920
7.1,0.21,0.35,2.5,0.04,41,186,0.99128,3.32,0.56,12.5,6,921
7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,6,922
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,7,923
7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,5,924
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,7,925
6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2,6,926
6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1,5,927
6.5,0.35,0.38,7.4,0.036,20,196,0.99712,3.47,0.48,9.1,6,928
6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2,5,929
6.6,0.26,0.28,9.4,0.028,13,121,0.99254,3.17,0.34,12.1,6,930
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,7,931
7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,5,932
7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,5,933
6.5,0.19,0.34,1.6,0.029,39,116,0.98954,3.21,0.68,12.5,6,934
7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2,5,935
5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2,6,936
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,6,937
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,5,938
7.8,0.2,0.32,5,0.016,31,101,0.99186,2.99,0.39,11,6,939
6.1,0.17,0.28,2.5,0.028,22,98,0.99072,3.16,0.37,11.1,7,940
6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,5,941
